tic,RetEarly2020,RetLate2020,gic_sub_industry,gic_industry,gic_group,gic_sector,naics_industry,naics_group,naiscs_sector,sic_industry,sic_group,sic_sector
AMSC,-0.30191104,3.273719246,20104010,201040,2010,20,335312,3353,33,3621,362,36
QCOM,-0.2262266752,1.290187015,45301020,453010,4530,45,334413,3344,33,3674,367,36
PRGO,-0.06497414544,-0.05786429942,35202010,352020,3520,35,325412,3254,32,2834,283,28
TTEK,-0.1788428442,0.648381734,20201050,202010,2020,20,541620,5416,54,8711,871,87
WETF,-0.5150376024,1.354165031,40203010,402030,4020,40,523920,5239,52,6282,628,62
OFC,-0.2374072653,0.2177988673,60101040,601010,6010,60,531120,5311,53,6798,679,67
GILD,0.1609727191,-0.1960836911,35201010,352010,3520,35,325414,3254,32,2836,283,28
MSON,-0.4938207746,0.3269629307,35101010,351010,3510,35,339112,3391,33,3841,384,38
SMG,-0.0303221626,1.024867636,15101030,151010,1510,15,3253,3253,32,2870,287,28
ROP,-0.1185712776,0.3881737422,20105010,201050,2010,20,334513,3345,33,3823,382,38
SCHL,-0.3340436609,-5.636567508e-05,50201040,502010,5020,50,511130,5111,51,2731,273,27
SNPS,-0.07478447901,1.012888823,45103010,451030,4510,45,511210,5112,51,7372,737,73
ELY,-0.5176404107,1.350846878,25202010,252020,2520,25,339920,3399,33,3949,394,39
THFF,-0.2532768761,0.1684004049,40101015,401010,4010,40,522110,5221,52,6020,602,60
NBTB,-0.1950304337,0.01753873695,40101015,401010,4010,40,522110,5221,52,6020,602,60
ICUI,0.07829284546,0.06304228492,35101020,351010,3510,35,339112,3391,33,3841,384,38
JACK,-0.5456873324,1.671972124,25301040,253010,2530,25,722513,7225,72,5812,581,58
M,-0.6889706116,1.291244155,25503010,255030,2550,25,452210,4522,45,5311,531,53
MHK,-0.4409738444,0.8487661841,25201020,252010,2520,25,314110,3141,31,2273,227,22
CNR,-0.4641599725,1.035091854,20102010,201020,2010,20,332311,3323,33,3448,344,34
ASUR,-0.2713936966,0.1912765816,45103010,451030,4510,45,518210,5182,51,7370,737,73
TRST,-0.3681524719,0.2753278502,40102010,401020,4010,40,522120,5221,52,6035,603,60
AGCO,-0.3867303013,1.196836313,20106015,201060,2010,20,333111,3331,33,3523,352,35
RNST,-0.3771882297,0.5810763921,40101015,401010,4010,40,522110,5221,52,6020,602,60
STBA,-0.3161402006,-0.05489068786,40101015,401010,4010,40,522110,5221,52,6020,602,60
BKE,-0.4607780126,1.326359673,25504010,255040,2550,25,448140,4481,44,5651,565,56
ARCB,-0.3626543696,1.454662146,20304020,203040,2030,20,484122,4841,48,4213,421,42
BSX,-0.2784167376,0.1017472794,35101010,351010,3510,35,334510,3345,33,3845,384,38
KSS,-0.6998234099,1.788897015,25503010,255030,2550,25,452210,4522,45,5311,531,53
OLED,-0.3597804432,0.7481497881,45301020,453010,4530,45,334413,3344,33,3674,367,36
USPH,-0.3937910182,0.7427551162,35102020,351020,3510,35,621340,6213,62,8000,800,80
FC,-0.5178402278,0.4330768049,20202020,202020,2020,20,611430,6114,61,8200,820,82
FCF,-0.3642180163,0.2432886982,40101015,401010,4010,40,522110,5221,52,6020,602,60
STE,-0.07954029601,0.3636225929,35101010,351010,3510,35,339112,3391,33,3841,384,38
BBBY,-0.7468210119,3.218527341,25504060,255040,2550,25,442299,4422,44,5700,570,57
CACC,-0.4219471422,0.3537497151,40202010,402020,4020,40,522220,5222,52,6141,614,61
DHI,-0.3533327719,1.044379035,25201030,252010,2520,25,236117,2361,23,1531,153,15
COLB,-0.3313597153,0.3806666657,40101015,401010,4010,40,522110,5221,52,6020,602,60
FCEL,-0.3984065295,6.397353781,20104010,201040,2010,20,335999,3359,33,3690,369,36
SBUX,-0.2483661701,0.6513624828,25301040,253010,2530,25,722513,7225,72,5812,581,58
TSN,-0.3604098072,0.1363439584,30202030,302020,3020,30,311611,3116,31,2011,201,20
WIRE,-0.2681966968,0.444792741,20104010,201040,2010,20,331420,3314,33,3357,335,33
STRS,-0.4289862258,0.4414923046,60102030,601020,6010,60,721110,7211,72,7011,701,70
OHI,-0.3633088514,0.4621546622,60101050,601010,6010,60,531190,5311,53,6798,679,67
LTC,-0.2997484155,0.3197676882,60101050,601010,6010,60,531190,5311,53,6798,679,67
CAKE,-0.5512092506,1.169790065,25301040,253010,2530,25,722511,7225,72,5812,581,58
ASGN,-0.5023251235,1.364949517,20202010,202020,2020,20,561320,5613,56,7363,736,73
LFUS,-0.3004649347,0.9232589878,45203015,452030,4520,45,335313,3353,33,3613,361,36
BLX,-0.5073902063,0.6283223069,40201040,402010,4020,40,522110,5221,52,6020,602,60
MTX,-0.3701128131,0.7181822196,15101050,151010,1510,15,212325,2123,21,1400,140,14
PDCO,-0.2445992285,1.005412507,35102010,351020,3510,35,423450,4234,42,5047,504,50
RDN,-0.4822649073,0.5992961249,40102010,401020,4010,40,524126,5241,52,6351,635,63
UFI,-0.5427553888,0.5359288256,25203030,252030,2520,25,313110,3131,31,2200,220,22
KAI,-0.2898126599,0.9020810022,20106020,201060,2010,20,333243,3332,33,3550,355,35
LGND,-0.3027136187,0.3675739615,35201010,352010,3520,35,325412,3254,32,2834,283,28
SM,-0.8914588457,4.060017664,10102020,101020,1010,10,2111,2111,21,1311,131,13
UVE,-0.354055371,-0.1250014124,40301040,403010,4030,40,524126,5241,52,6331,633,63
OPY,-0.2772955251,0.6653482719,40203020,402030,4020,40,523110,5231,52,6211,621,62
DDD,-0.1188571488,0.3592719471,45202030,452020,4520,45,333249,3332,33,3559,355,35
UFCS,-0.2467411037,-0.2037506987,40301040,403010,4030,40,524126,5241,52,6331,633,63
OFIX,-0.3934606695,0.5344524765,35101010,351010,3510,35,339112,3391,33,3841,384,38
SPNS,-0.1730443399,0.6189384427,45103010,451030,4510,45,511210,5112,51,7372,737,73
UMBF,-0.3197851472,0.5128891685,40101015,401010,4010,40,522110,5221,52,6020,602,60
IAC,-0.2805182184,2.314512561,50203010,502030,5020,50,519130,5191,51,7370,737,73
CREE,-0.2316360535,1.986463683,45301020,453010,4530,45,334413,3344,33,3674,367,36
CRY,-0.3754154099,0.3953899003,35101010,351010,3510,35,339113,3391,33,3842,384,38
NATH,-0.1343285796,-0.07739148698,25301040,253010,2530,25,311612,3116,31,2013,201,20
PEBO,-0.3542570504,0.2821157796,40101015,401010,4010,40,522110,5221,52,6020,602,60
RCKY,-0.3387278399,0.4760859395,25203020,252030,2520,25,316210,3162,31,3140,314,31
UEIC,-0.2657863183,0.3672132295,25201010,252010,2520,25,334310,3343,33,3651,365,36
SITC,-0.6141228228,0.9520172516,60101070,601010,6010,60,531120,5311,53,6798,679,67
ELS,-0.1785415632,0.1205563242,60101060,601010,6010,60,531190,5311,53,6798,679,67
ALG,-0.2921332924,0.5595390343,20106010,201060,2010,20,333111,3331,33,3523,352,35
AVID,-0.2156172012,1.358097168,45202030,452020,4520,45,333316,3333,33,3861,386,38
CHS,-0.6377951569,0.2325587833,25504010,255040,2550,25,448120,4481,44,5621,562,56
INTU,-0.1202439958,0.6607342072,45103010,451030,4510,45,511210,5112,51,7372,737,73
LSTR,-0.1413905635,0.4114639349,20304020,203040,2030,20,484121,4841,48,4213,421,42
MCHP,-0.3499396426,1.057303617,45301020,453010,4530,45,334413,3344,33,3674,367,36
SCVL,-0.4415438053,0.9056261594,25504010,255040,2550,25,448210,4482,44,5661,566,56
SYBT,-0.2888462867,0.4292809233,40101015,401010,4010,40,522110,5221,52,6020,602,60
CHDN,-0.2496351845,0.8981252018,25301010,253010,2530,25,713210,7132,71,7990,799,79
SGA,-0.08454025543,-0.1268621172,50201020,502010,5020,50,515112,5151,51,4832,483,48
ETH,-0.4568269051,1.040569029,25201020,252010,2520,25,33712,3371,33,2510,251,25
CB,-0.2776566799,0.4029775611,40301040,403010,4030,40,524126,5241,52,6331,633,63
BANF,-0.4604421005,0.7980545778,40101015,401010,4010,40,522110,5221,52,6020,602,60
FOSL,-0.582486913,1.63525705,25203010,252030,2520,25,334519,3345,33,3873,387,38
JBL,-0.4037901469,0.7425985901,45203020,452030,4520,45,334412,3344,33,3672,367,36
ORLY,-0.3130788713,0.5033027562,25504050,255040,2550,25,441310,4413,44,5531,553,55
SANM,-0.2032705181,0.1689879026,45203020,452030,4520,45,334412,3344,33,3672,367,36
TCBK,-0.2639058634,0.2098496858,40101015,401010,4010,40,522110,5221,52,6020,602,60
ATR,-0.1363934942,0.3885282121,15103010,151030,1510,15,326199,3261,32,3089,308,30
RCL,-0.7532020924,1.321727524,25301020,253010,2530,25,483112,4831,48,4400,440,44
ANIK,-0.4424304583,0.5655477556,35201010,352010,3520,35,325414,3254,32,2836,283,28
GABC,-0.2244598577,0.2282469844,40101015,401010,4010,40,522110,5221,52,6020,602,60
RGA,-0.4810333281,0.4071832455,40301050,403010,4030,40,524130,5241,52,6311,631,63
HR,-0.1557000517,0.09227431798,60101050,601010,6010,60,531190,5311,53,6798,679,67
AKR,-0.5109914859,0.1452770518,60101070,601010,6010,60,531120,5311,53,6798,679,67
RIG,-0.831395133,0.9913783713,10101010,101010,1010,10,213111,2131,21,1381,138,13
SKT,-0.6523202625,1.08669781,60101070,601010,6010,60,531120,5311,53,6798,679,67
THRM,-0.2926339392,1.077072144,25101010,251010,2510,25,336390,3363,33,3714,371,37
BBSI,-0.5584789792,0.7477604087,20202010,202020,2020,20,561311,5613,56,7363,736,73
PZZA,-0.1515679561,0.602563266,25301040,253010,2530,25,722513,7225,72,5812,581,58
ALL,-0.1800749999,0.2184171421,40301040,403010,4030,40,524126,5241,52,6331,633,63
SGMS,-0.6377892768,3.277314624,25301010,253010,2530,25,334118,3341,33,3570,357,35
TALO,-0.8092865716,0.4330440245,10102020,101020,1010,10,211120,2111,21,1311,131,13
CPT,-0.2453342604,0.2949897966,60101060,601010,6010,60,531110,5311,53,6798,679,67
WINA,-0.3566349261,0.487416038,25504040,255040,2550,25,533110,5331,53,6794,679,67
MCRI,-0.4218333954,1.180974482,25301010,253010,2530,25,721120,7211,72,7990,799,79
BWA,-0.4351982248,0.6076207324,25101010,251010,2510,25,336310,3363,33,3714,371,37
EQR,-0.2299493854,-0.008167857577,60101060,601010,6010,60,531110,5311,53,6798,679,67
BFS,-0.3730322083,0.02173657311,60101070,601010,6010,60,531120,5311,53,6798,679,67
CASH,-0.4037251068,0.6945777976,40102010,401020,4010,40,522120,5221,52,6035,603,60
MOV,-0.4563014216,0.4060919086,25203010,252030,2520,25,334519,3345,33,3873,387,38
UHS,-0.3082380319,0.3877672818,35102020,351020,3510,35,622110,6221,62,8062,806,80
BDC,-0.343091628,0.1663513883,45203015,452030,4520,45,33441,3344,33,3670,367,36
ATVI,0.001009482291,0.571071877,50202020,502020,5020,50,511210,5112,51,7372,737,73
DECK,-0.2064427108,1.140148743,25203020,252030,2520,25,316998,3169,31,3100,310,31
IT,-0.3538616158,0.6088187074,45102010,451020,4510,45,541910,5419,54,8700,870,87
QCRH,-0.3814412017,0.4707538534,40101015,401010,4010,40,522110,5221,52,6020,602,60
RVSB,-0.3856228169,0.08165662367,40102010,401020,4010,40,522120,5221,52,6035,603,60
AUB,-0.4118748406,0.5495378327,40101015,401010,4010,40,522110,5221,52,6020,602,60
BYD,-0.5183700054,1.976417692,25301010,253010,2530,25,721120,7211,72,7990,799,79
LXP,-0.0550849412,0.1020265708,60101020,601010,6010,60,531120,5311,53,6798,679,67
UTMD,-0.1257641181,-0.09463375143,35101020,351010,3510,35,334510,3345,33,3845,384,38
REG,-0.3845603815,0.2367642152,60101070,601010,6010,60,531120,5311,53,6798,679,67
NVR,-0.3254113161,0.5880421735,25201030,252010,2520,25,236117,2361,23,1531,153,15
CNTY,-0.6957072222,1.651452233,25301010,253010,2530,25,721120,7211,72,7990,799,79
FFIN,-0.2319085869,0.3650596944,40101015,401010,4010,40,522110,5221,52,6020,602,60
ITRI,-0.3349615949,0.7177143257,45203010,452030,4520,45,334514,3345,33,3824,382,38
FWRD,-0.273338943,0.5316087876,20301010,203010,2030,20,484110,4841,48,4210,421,42
OSBC,-0.486590648,0.4669002188,40101015,401010,4010,40,522110,5221,52,6020,602,60
PTEN,-0.7723812254,1.275618031,10101010,101010,1010,10,213111,2131,21,1381,138,13
NYCB,-0.2065167498,0.1844229991,40102010,401020,4010,40,522120,5221,52,6036,603,60
ROCK,-0.149087441,0.6761438796,20102010,201020,2010,20,331221,3312,33,3310,331,33
VSEC,-0.5678917949,1.373157862,20201070,202010,2020,20,541330,5413,54,8711,871,87
SCHN,-0.391681223,1.522152481,15104050,151040,1510,15,423930,4239,42,5093,509,50
UFPI,-0.2182549601,0.5044162122,20102010,201020,2010,20,321999,3219,32,2421,242,24
VIAV,-0.252666905,0.3358589488,45201020,452010,4520,45,334210,3342,33,3576,357,35
URBN,-0.4872164448,0.7977510841,25504010,255040,2550,25,448140,4481,44,5651,565,56
INCY,-0.1613610469,0.1877634627,35201010,352010,3520,35,325414,3254,32,2836,283,28
MHO,-0.5799238752,1.679371261,25201030,252010,2520,25,236117,2361,23,1531,153,15
CMCT,-0.2299999241,0.3096713187,60101040,601010,6010,60,531120,5311,53,6798,679,67
SHOO,-0.4564051071,0.5204481717,25203020,252030,2520,25,316210,3162,31,3140,314,31
UFPT,-0.232211133,0.2234180488,15103020,151030,1510,15,326140,3261,32,3086,308,30
MED,-0.4193284578,2.207130021,30302010,303020,3030,30,311999,3119,31,2090,209,20
ARWR,-0.5464293548,1.667016056,35201010,352010,3520,35,325414,3254,32,2836,283,28
VLY,-0.3519651123,0.389774254,40101015,401010,4010,40,522110,5221,52,6020,602,60
EMN,-0.4039873768,1.206697339,15101020,151010,1510,15,325211,3252,32,2821,282,28
SPG,-0.6254297064,0.6444509917,60101070,601010,6010,60,531120,5311,53,6798,679,67
SUI,-0.1629584963,0.2374264681,60101060,601010,6010,60,531110,5311,53,6798,679,67
VMI,-0.2894244768,0.6674140234,20103010,201030,2010,20,332312,3323,33,3440,344,34
HAIN,0.0005779247474,0.5460137558,30202030,302020,3020,30,311,311,31,2000,200,20
AGM,-0.3453272347,0.4169361673,40102010,401020,4010,40,522298,5222,52,6111,611,61
VALU,0.1257825736,0.04277563998,40203040,402030,4020,40,511199,5111,51,2741,274,27
MAA,-0.2129458092,0.2617624569,60101060,601010,6010,60,531110,5311,53,6798,679,67
ALB,-0.2229590296,1.648279059,15101050,151010,1510,15,325180,3251,32,2810,281,28
BZH,-0.5442326703,1.352481365,25201030,252010,2520,25,236117,2361,23,1531,153,15
MLM,-0.321672551,0.5124249252,15102010,151020,1510,15,212313,2123,21,1400,140,14
RYN,-0.2728944118,0.2857329103,60101080,601010,6010,60,531190,5311,53,6798,679,67
BPFH,-0.3983416144,0.2247866424,40101015,401010,4010,40,522110,5221,52,6020,602,60
DAKT,-0.1822666723,-0.05071008858,45203010,452030,4520,45,339950,3399,33,3990,399,39
DSPG,-0.1486656628,0.2380598688,45301020,453010,4530,45,334220,3342,33,3663,366,36
TSCO,-0.09156326205,0.6766848078,25504040,255040,2550,25,453998,4539,45,5200,520,52
RGCO,0.01924164825,-0.1598562141,55102010,551020,5510,55,221210,2212,22,4924,492,49
BCRX,-0.4202893028,2.725002822,35201010,352010,3520,35,325414,3254,32,2836,283,28
CPRT,-0.2465368282,0.8571228754,20201070,202010,2020,20,425120,4251,42,5010,501,50
MPAA,-0.428961012,0.5596195807,25101010,251010,2510,25,336320,3363,33,3690,369,36
NNBR,-0.8129728319,2.797690171,20106020,201060,2010,20,332991,3329,33,3562,356,35
SCSC,-0.4211095519,0.233285562,45203030,452030,4520,45,423430,4234,42,5045,504,50
ZEUS,-0.4214751867,0.2943459416,15104050,151040,1510,15,423510,4235,42,5051,505,50
AVB,-0.2906063262,0.1240647477,60101060,601010,6010,60,531110,5311,53,6798,679,67
MAC,-0.7831804345,1.091212025,60101070,601010,6010,60,531120,5311,53,6798,679,67
ADC,-0.1095205055,0.1058633914,60101070,601010,6010,60,531120,5311,53,6798,679,67
EXP,-0.3556153148,0.7376943436,15102010,151020,1510,15,327420,3274,32,3270,327,32
AEO,-0.4540196891,1.585786861,25504010,255040,2550,25,4481,4481,44,5600,560,56
SMBC,-0.3644181748,0.2762585497,40102010,401020,4010,40,522120,5221,52,6036,603,60
ABCB,-0.437940806,0.6294745416,40101015,401010,4010,40,522110,5221,52,6020,602,60
NKTR,-0.1730370698,-0.04761909907,35202010,352020,3520,35,325412,3254,32,2834,283,28
PENN,-0.5050865161,5.827668276,25301010,253010,2530,25,713290,7132,71,7990,799,79
SSD,-0.2274711788,0.5197460988,20102010,201020,2010,20,332510,3325,33,3420,342,34
IMAX,-0.5570237207,0.9911604629,50202010,502020,5020,50,333316,3333,33,3861,386,38
LJPC,0.06870214517,-0.07619107043,35201010,352010,3520,35,325414,3254,32,2836,283,28
ESS,-0.2610597929,0.1086476187,60101060,601010,6010,60,531110,5311,53,6798,679,67
FR,-0.1934478674,0.2917115661,60101020,601010,6010,60,531120,5311,53,6798,679,67
HIW,-0.2680666367,0.1618700482,60101040,601010,6010,60,531120,5311,53,6798,679,67
AIV,-0.3136251875,0.3764619848,60101060,601010,6010,60,531110,5311,53,6798,679,67
GBX,-0.4468447737,1.122239237,20106010,201060,2010,20,336510,3365,33,3743,374,37
MATW,-0.362689433,0.2496167713,20201070,202010,2020,20,323111,3231,32,2790,279,27
GEO,-0.2439082362,-0.1793247252,60101080,601010,6010,60,531120,5311,53,6798,679,67
CLI,-0.3355504855,-0.1602831987,60101040,601010,6010,60,531120,5311,53,6798,679,67
ADTN,-0.2147707621,0.9680094422,45201020,452010,4520,45,334210,3342,33,3661,366,36
AMED,0.09956860454,0.5981785696,35102015,351020,3510,35,621610,6216,62,8082,808,80
MLR,-0.2335033207,0.3669475454,20106010,201060,2010,20,336211,3362,33,3713,371,37
VLGEA,0.05948344269,-0.06441864506,30101030,301010,3010,30,445110,4451,44,5411,541,54
RS,-0.2634015869,0.3915189125,15104050,151040,1510,15,423510,4235,42,5051,505,50
SIRI,-0.3076407236,0.2982764004,50201030,502010,5020,50,515112,5151,51,4832,483,48
DAR,-0.3173079917,2.008870013,30202010,302020,3020,30,311613,3116,31,2070,207,20
AZPN,-0.213843322,0.3700430475,45103010,451030,4510,45,511210,5112,51,7372,737,73
USX,-0.3359843823,1.047905329,20304020,203040,2030,20,4841,4841,48,4210,421,42
O,-0.3154569823,0.2919917022,60101070,601010,6010,60,531120,5311,53,6798,679,67
COF,-0.5078367079,0.9772183133,40202010,402020,4020,40,522210,5222,52,6141,614,61
MCK,-0.01925558082,0.2956871824,35102010,351020,3510,35,424210,4242,42,5122,512,51
UHAL,-0.2268909049,0.5715027972,20304020,203040,2030,20,532120,5321,53,7510,751,75
NWBI,-0.294752684,0.1615783535,40102010,401020,4010,40,522120,5221,52,6035,603,60
VECO,-0.3483150037,0.8140026181,45301010,453010,4530,45,333242,3332,33,3559,355,35
NSIT,-0.4006256643,0.8060768656,45203030,452030,4520,45,423430,4234,42,5045,504,50
RCII,-0.5048271364,1.814797297,25504020,255040,2550,25,532210,5322,53,7350,735,73
BRKS,-0.2707336127,1.237733193,45301010,453010,4530,45,333242,3332,33,3559,355,35
ACIW,-0.362544201,0.5913057612,45103010,451030,4510,45,518210,5182,51,7370,737,73
WDFC,0.03827212178,0.3360575427,30301010,303010,3030,30,325998,3259,32,2890,289,28
DLTR,-0.218819448,0.4705301719,25503020,255030,2550,25,452319,4523,45,5331,533,53
NATI,-0.2136624736,0.3562584367,45203010,452030,4520,45,511210,5112,51,7372,737,73
ABC,0.0461158451,0.1190562928,35102010,351020,3510,35,424210,4242,42,5122,512,51
WAFD,-0.2864824818,0.01884397805,40102010,401020,4010,40,522110,5221,52,6020,602,60
CBZ,-0.2240361197,0.2719875865,20202020,202020,2020,20,541219,5412,54,8721,872,87
COOP,-0.4140691332,3.233286964,40102010,401020,4010,40,522292,5222,52,6162,616,61
CWCO,0.01134916008,-0.2496250767,55104010,551040,5510,55,221310,2213,22,4941,494,49
HLIT,-0.2615382952,0.2829871067,45201020,452010,4520,45,334220,3342,33,3663,366,36
DRI,-0.4966368549,1.194431497,25301040,253010,2530,25,722511,7225,72,5812,581,58
HA,-0.6415158213,0.695401306,20302010,203020,2030,20,481111,4811,48,4512,451,45
LSI,-0.118545681,0.3041905078,60101080,601010,6010,60,531130,5311,53,6798,679,67
WAB,-0.3802821685,0.5291162496,20106010,201060,2010,20,336510,3365,33,3743,374,37
LECO,-0.2816088315,0.7110785346,20106020,201060,2010,20,333992,3339,33,3540,354,35
DISH,-0.4364252055,0.6178072953,50201030,502010,5020,50,515210,5152,51,4841,484,48
RMD,-0.04722721697,0.4524594644,35101010,351010,3510,35,334510,3345,33,3845,384,38
SBGI,-0.5116974436,1.035986895,50201020,502010,5020,50,515120,5151,51,4833,483,48
FCX,-0.4832005923,2.854813234,15104025,151040,1510,15,212230,2122,21,1000,100,10
SVC,-0.7724974624,1.136986541,60101030,601010,6010,60,531120,5311,53,6798,679,67
WABC,-0.1270421967,-0.03893692384,40101015,401010,4010,40,522110,5221,52,6020,602,60
IART,-0.2335279708,0.4533246994,35101010,351010,3510,35,339113,3391,33,3842,384,38
KFRC,-0.3508817455,0.6755524914,20202010,202020,2020,20,561320,5613,56,7363,736,73
RWT,-0.6747282445,0.8277292738,40204010,402040,4020,40,525990,5259,52,6798,679,67
NOVT,-0.09678932488,0.479970159,45203010,452030,4520,45,334419,3344,33,3679,367,36
MD,-0.5811441426,1.108246153,35102015,351020,3510,35,621111,6211,62,8011,801,80
ACGL,-0.3364418675,0.2673910703,40301040,403010,4030,40,524126,5241,52,6331,633,63
SENEA,-0.02476176183,0.003016487348,30202030,302020,3020,30,311421,3114,31,2033,203,20
THG,-0.3324798569,0.3159660077,40301040,403010,4030,40,524126,5241,52,6331,633,63
RE,-0.2993421054,0.2438638921,40301050,403010,4030,40,524130,5241,52,6331,633,63
